V_Munsell,CAM16_J_UCS,CAM16_a_UCS,CAM16_b_UCS
8,83.3465358194,-2.0,-8.0
8,83.3465358194,-1.46957615898e-15,-8.0
8,83.3465358194,2.0,-8.0
8,83.3465358194,4.0,-8.0
8,83.3465358194,6.0,-8.0
8,83.3465358194,8.0,-8.0
8,83.3465358194,10.0,-8.0
8,83.3465358194,12.0,-8.0
8,83.3465358194,14.0,-8.0
8,83.3465358194,16.0,-8.0
8,83.3465358194,18.0,-8.0
8,83.3465358194,20.0,-8.0
8,83.3465358194,22.0,-8.0
8,83.3465358194,24.0,-8.0
8,83.3465358194,26.0,-8.0
8,83.3465358194,-32.0,-6.0
8,83.3465358194,-30.0,-6.0
8,83.3465358194,-28.0,-6.0
8,83.3465358194,-26.0,-6.0
8,83.3465358194,-24.0,-6.0
8,83.3465358194,-22.0,-6.0
8,83.3465358194,-20.0,-6.0
8,83.3465358194,-18.0,-6.0
8,83.3465358194,-16.0,-6.0
8,83.3465358194,-14.0,-6.0
8,83.3465358194,-12.0,-6.0
8,83.3465358194,-10.0,-6.0
8,83.3465358194,-8.0,-6.0
8,83.3465358194,-6.0,-6.0
8,83.3465358194,-4.0,-6.0
8,83.3465358194,-2.0,-6.0
8,83.3465358194,-1.10218211923e-15,-6.0
8,83.3465358194,2.0,-6.0
8,83.3465358194,4.0,-6.0
8,83.3465358194,6.0,-6.0
8,83.3465358194,8.0,-6.0
8,83.3465358194,10.0,-6.0
8,83.3465358194,12.0,-6.0
8,83.3465358194,14.0,-6.0
8,83.3465358194,16.0,-6.0
8,83.3465358194,18.0,-6.0
8,83.3465358194,20.0,-6.0
8,83.3465358194,22.0,-6.0
8,83.3465358194,24.0,-6.0
8,83.3465358194,26.0,-6.0
8,83.3465358194,-32.0,-4.0
8,83.3465358194,-30.0,-4.0
8,83.3465358194,-28.0,-4.0
8,83.3465358194,-26.0,-4.0
8,83.3465358194,-24.0,-4.0
8,83.3465358194,-22.0,-4.0
8,83.3465358194,-20.0,-4.0
8,83.3465358194,-18.0,-4.0
8,83.3465358194,-16.0,-4.0
8,83.3465358194,-14.0,-4.0
8,83.3465358194,-12.0,-4.0
8,83.3465358194,-10.0,-4.0
8,83.3465358194,-8.0,-4.0
8,83.3465358194,-6.0,-4.0
8,83.3465358194,-4.0,-4.0
8,83.3465358194,-2.0,-4.0
8,83.3465358194,-7.34788079488e-16,-4.0
8,83.3465358194,2.0,-4.0
8,83.3465358194,4.0,-4.0
8,83.3465358194,6.0,-4.0
8,83.3465358194,8.0,-4.0
8,83.3465358194,10.0,-4.0
8,83.3465358194,12.0,-4.0
8,83.3465358194,14.0,-4.0
8,83.3465358194,16.0,-4.0
8,83.3465358194,18.0,-4.0
8,83.3465358194,20.0,-4.0
8,83.3465358194,22.0,-4.0
8,83.3465358194,24.0,-4.0
8,83.3465358194,-32.0,-2.0
8,83.3465358194,-30.0,-2.0
8,83.3465358194,-28.0,-2.0
8,83.3465358194,-26.0,-2.0
8,83.3465358194,-24.0,-2.0
8,83.3465358194,-22.0,-2.0
8,83.3465358194,-20.0,-2.0
8,83.3465358194,-18.0,-2.0
8,83.3465358194,-16.0,-2.0
8,83.3465358194,-14.0,-2.0
8,83.3465358194,-12.0,-2.0
8,83.3465358194,-10.0,-2.0
8,83.3465358194,-8.0,-2.0
8,83.3465358194,-6.0,-2.0
8,83.3465358194,-4.0,-2.0
8,83.3465358194,-2.0,-2.0
8,83.3465358194,-3.67394039744e-16,-2.0
8,83.3465358194,2.0,-2.0
8,83.3465358194,4.0,-2.0
8,83.3465358194,6.0,-2.0
8,83.3465358194,8.0,-2.0
8,83.3465358194,10.0,-2.0
8,83.3465358194,12.0,-2.0
8,83.3465358194,14.0,-2.0
8,83.3465358194,16.0,-2.0
8,83.3465358194,18.0,-2.0
8,83.3465358194,20.0,-2.0
8,83.3465358194,22.0,-2.0
8,83.3465358194,24.0,-2.0
8,83.3465358194,-34.0,4.1637991171e-15
8,83.3465358194,-32.0,3.91886975727e-15
8,83.3465358194,-30.0,3.67394039744e-15
8,83.3465358194,-28.0,3.42901103761e-15
8,83.3465358194,-26.0,3.18408167778e-15
8,83.3465358194,-24.0,2.93915231795e-15
8,83.3465358194,-22.0,2.69422295812e-15
8,83.3465358194,-20.0,2.44929359829e-15
8,83.3465358194,-18.0,2.20436423847e-15
8,83.3465358194,-16.0,1.95943487864e-15
8,83.3465358194,-14.0,1.71450551881e-15
8,83.3465358194,-12.0,1.46957615898e-15
8,83.3465358194,-10.0,1.22464679915e-15
8,83.3465358194,-8.0,9.79717439318e-16
8,83.3465358194,-6.0,7.34788079488e-16
8,83.3465358194,-4.0,4.89858719659e-16
8,83.3465358194,-2.0,2.44929359829e-16
8,83.3465358194,0.0,0.0
8,83.3465358194,2.0,0.0
8,83.3465358194,4.0,0.0
8,83.3465358194,6.0,0.0
8,83.3465358194,8.0,0.0
8,83.3465358194,10.0,0.0
8,83.3465358194,12.0,0.0
8,83.3465358194,14.0,0.0
8,83.3465358194,16.0,0.0
8,83.3465358194,18.0,0.0
8,83.3465358194,20.0,0.0
8,83.3465358194,22.0,0.0
8,83.3465358194,24.0,0.0
8,83.3465358194,-34.0,2.0
8,83.3465358194,-32.0,2.0
8,83.3465358194,-30.0,2.0
8,83.3465358194,-28.0,2.0
8,83.3465358194,-26.0,2.0
8,83.3465358194,-24.0,2.0
8,83.3465358194,-22.0,2.0
8,83.3465358194,-20.0,2.0
8,83.3465358194,-18.0,2.0
8,83.3465358194,-16.0,2.0
8,83.3465358194,-14.0,2.0
8,83.3465358194,-12.0,2.0
8,83.3465358194,-10.0,2.0
8,83.3465358194,-8.0,2.0
8,83.3465358194,-6.0,2.0
8,83.3465358194,-4.0,2.0
8,83.3465358194,-2.0,2.0
8,83.3465358194,1.22464679915e-16,2.0
8,83.3465358194,2.0,2.0
8,83.3465358194,4.0,2.0
8,83.3465358194,6.0,2.0
8,83.3465358194,8.0,2.0
8,83.3465358194,10.0,2.0
8,83.3465358194,12.0,2.0
8,83.3465358194,14.0,2.0
8,83.3465358194,16.0,2.0
8,83.3465358194,18.0,2.0
8,83.3465358194,20.0,2.0
8,83.3465358194,22.0,2.0
8,83.3465358194,-34.0,4.0
8,83.3465358194,-32.0,4.0
8,83.3465358194,-30.0,4.0
8,83.3465358194,-28.0,4.0
8,83.3465358194,-26.0,4.0
8,83.3465358194,-24.0,4.0
8,83.3465358194,-22.0,4.0
8,83.3465358194,-20.0,4.0
8,83.3465358194,-18.0,4.0
8,83.3465358194,-16.0,4.0
8,83.3465358194,-14.0,4.0
8,83.3465358194,-12.0,4.0
8,83.3465358194,-10.0,4.0
8,83.3465358194,-8.0,4.0
8,83.3465358194,-6.0,4.0
8,83.3465358194,-4.0,4.0
8,83.3465358194,-2.0,4.0
8,83.3465358194,2.44929359829e-16,4.0
8,83.3465358194,2.0,4.0
8,83.3465358194,4.0,4.0
8,83.3465358194,6.0,4.0
8,83.3465358194,8.0,4.0
8,83.3465358194,10.0,4.0
8,83.3465358194,12.0,4.0
8,83.3465358194,14.0,4.0
8,83.3465358194,16.0,4.0
8,83.3465358194,18.0,4.0
8,83.3465358194,20.0,4.0
8,83.3465358194,22.0,4.0
8,83.3465358194,-34.0,6.0
8,83.3465358194,-32.0,6.0
8,83.3465358194,-30.0,6.0
8,83.3465358194,-28.0,6.0
8,83.3465358194,-26.0,6.0
8,83.3465358194,-24.0,6.0
8,83.3465358194,-22.0,6.0
8,83.3465358194,-20.0,6.0
8,83.3465358194,-18.0,6.0
8,83.3465358194,-16.0,6.0
8,83.3465358194,-14.0,6.0
8,83.3465358194,-12.0,6.0
8,83.3465358194,-10.0,6.0
8,83.3465358194,-8.0,6.0
8,83.3465358194,-6.0,6.0
8,83.3465358194,-4.0,6.0
8,83.3465358194,-2.0,6.0
8,83.3465358194,3.67394039744e-16,6.0
8,83.3465358194,2.0,6.0
8,83.3465358194,4.0,6.0
8,83.3465358194,6.0,6.0
8,83.3465358194,8.0,6.0
8,83.3465358194,10.0,6.0
8,83.3465358194,12.0,6.0
8,83.3465358194,14.0,6.0
8,83.3465358194,16.0,6.0
8,83.3465358194,18.0,6.0
8,83.3465358194,20.0,6.0
8,83.3465358194,-34.0,8.0
8,83.3465358194,-32.0,8.0
8,83.3465358194,-30.0,8.0
8,83.3465358194,-28.0,8.0
8,83.3465358194,-26.0,8.0
8,83.3465358194,-24.0,8.0
8,83.3465358194,-22.0,8.0
8,83.3465358194,-20.0,8.0
8,83.3465358194,-18.0,8.0
8,83.3465358194,-16.0,8.0
8,83.3465358194,-14.0,8.0
8,83.3465358194,-12.0,8.0
8,83.3465358194,-10.0,8.0
8,83.3465358194,-8.0,8.0
8,83.3465358194,-6.0,8.0
8,83.3465358194,-4.0,8.0
8,83.3465358194,-2.0,8.0
8,83.3465358194,4.89858719659e-16,8.0
8,83.3465358194,2.0,8.0
8,83.3465358194,4.0,8.0
8,83.3465358194,6.0,8.0
8,83.3465358194,8.0,8.0
8,83.3465358194,10.0,8.0
8,83.3465358194,12.0,8.0
8,83.3465358194,14.0,8.0
8,83.3465358194,16.0,8.0
8,83.3465358194,18.0,8.0
8,83.3465358194,-36.0,10.0
8,83.3465358194,-34.0,10.0
8,83.3465358194,-32.0,10.0
8,83.3465358194,-30.0,10.0
8,83.3465358194,-28.0,10.0
8,83.3465358194,-26.0,10.0
8,83.3465358194,-24.0,10.0
8,83.3465358194,-22.0,10.0
8,83.3465358194,-20.0,10.0
8,83.3465358194,-18.0,10.0
8,83.3465358194,-16.0,10.0
8,83.3465358194,-14.0,10.0
8,83.3465358194,-12.0,10.0
8,83.3465358194,-10.0,10.0
8,83.3465358194,-8.0,10.0
8,83.3465358194,-6.0,10.0
8,83.3465358194,-4.0,10.0
8,83.3465358194,-2.0,10.0
8,83.3465358194,6.12323399574e-16,10.0
8,83.3465358194,2.0,10.0
8,83.3465358194,4.0,10.0
8,83.3465358194,6.0,10.0
8,83.3465358194,8.0,10.0
8,83.3465358194,10.0,10.0
8,83.3465358194,12.0,10.0
8,83.3465358194,14.0,10.0
8,83.3465358194,16.0,10.0
8,83.3465358194,18.0,10.0
8,83.3465358194,-36.0,12.0
8,83.3465358194,-34.0,12.0
8,83.3465358194,-32.0,12.0
8,83.3465358194,-30.0,12.0
8,83.3465358194,-28.0,12.0
8,83.3465358194,-26.0,12.0
8,83.3465358194,-24.0,12.0
8,83.3465358194,-22.0,12.0
8,83.3465358194,-20.0,12.0
8,83.3465358194,-18.0,12.0
8,83.3465358194,-16.0,12.0
8,83.3465358194,-14.0,12.0
8,83.3465358194,-12.0,12.0
8,83.3465358194,-10.0,12.0
8,83.3465358194,-8.0,12.0
8,83.3465358194,-6.0,12.0
8,83.3465358194,-4.0,12.0
8,83.3465358194,-2.0,12.0
8,83.3465358194,7.34788079488e-16,12.0
8,83.3465358194,2.0,12.0
8,83.3465358194,4.0,12.0
8,83.3465358194,6.0,12.0
8,83.3465358194,8.0,12.0
8,83.3465358194,10.0,12.0
8,83.3465358194,12.0,12.0
8,83.3465358194,14.0,12.0
8,83.3465358194,16.0,12.0
8,83.3465358194,-36.0,14.0
8,83.3465358194,-34.0,14.0
8,83.3465358194,-32.0,14.0
8,83.3465358194,-30.0,14.0
8,83.3465358194,-28.0,14.0
8,83.3465358194,-26.0,14.0
8,83.3465358194,-24.0,14.0
8,83.3465358194,-22.0,14.0
8,83.3465358194,-20.0,14.0
8,83.3465358194,-18.0,14.0
8,83.3465358194,-16.0,14.0
8,83.3465358194,-14.0,14.0
8,83.3465358194,-12.0,14.0
8,83.3465358194,-10.0,14.0
8,83.3465358194,-8.0,14.0
8,83.3465358194,-6.0,14.0
8,83.3465358194,-4.0,14.0
8,83.3465358194,-2.0,14.0
8,83.3465358194,8.57252759403e-16,14.0
8,83.3465358194,2.0,14.0
8,83.3465358194,4.0,14.0
8,83.3465358194,6.0,14.0
8,83.3465358194,8.0,14.0
8,83.3465358194,10.0,14.0
8,83.3465358194,12.0,14.0
8,83.3465358194,14.0,14.0
8,83.3465358194,16.0,14.0
8,83.3465358194,-36.0,16.0
8,83.3465358194,-34.0,16.0
8,83.3465358194,-32.0,16.0
8,83.3465358194,-30.0,16.0
8,83.3465358194,-28.0,16.0
8,83.3465358194,-26.0,16.0
8,83.3465358194,-24.0,16.0
8,83.3465358194,-22.0,16.0
8,83.3465358194,-20.0,16.0
8,83.3465358194,-18.0,16.0
8,83.3465358194,-16.0,16.0
8,83.3465358194,-14.0,16.0
8,83.3465358194,-12.0,16.0
8,83.3465358194,-10.0,16.0
8,83.3465358194,-8.0,16.0
8,83.3465358194,-6.0,16.0
8,83.3465358194,-4.0,16.0
8,83.3465358194,-2.0,16.0
8,83.3465358194,9.79717439318e-16,16.0
8,83.3465358194,2.0,16.0
8,83.3465358194,4.0,16.0
8,83.3465358194,6.0,16.0
8,83.3465358194,8.0,16.0
8,83.3465358194,10.0,16.0
8,83.3465358194,12.0,16.0
8,83.3465358194,14.0,16.0
8,83.3465358194,-36.0,18.0
8,83.3465358194,-34.0,18.0
8,83.3465358194,-32.0,18.0
8,83.3465358194,-30.0,18.0
8,83.3465358194,-28.0,18.0
8,83.3465358194,-26.0,18.0
8,83.3465358194,-24.0,18.0
8,83.3465358194,-22.0,18.0
8,83.3465358194,-20.0,18.0
8,83.3465358194,-18.0,18.0
8,83.3465358194,-16.0,18.0
8,83.3465358194,-14.0,18.0
8,83.3465358194,-12.0,18.0
8,83.3465358194,-10.0,18.0
8,83.3465358194,-8.0,18.0
8,83.3465358194,-6.0,18.0
8,83.3465358194,-4.0,18.0
8,83.3465358194,-2.0,18.0
8,83.3465358194,1.10218211923e-15,18.0
8,83.3465358194,2.0,18.0
8,83.3465358194,4.0,18.0
8,83.3465358194,6.0,18.0
8,83.3465358194,8.0,18.0
8,83.3465358194,10.0,18.0
8,83.3465358194,12.0,18.0
8,83.3465358194,14.0,18.0
8,83.3465358194,-36.0,20.0
8,83.3465358194,-34.0,20.0
8,83.3465358194,-32.0,20.0
8,83.3465358194,-30.0,20.0
8,83.3465358194,-28.0,20.0
8,83.3465358194,-26.0,20.0
8,83.3465358194,-24.0,20.0
8,83.3465358194,-22.0,20.0
8,83.3465358194,-20.0,20.0
8,83.3465358194,-18.0,20.0
8,83.3465358194,-16.0,20.0
8,83.3465358194,-14.0,20.0
8,83.3465358194,-12.0,20.0
8,83.3465358194,-10.0,20.0
8,83.3465358194,-8.0,20.0
8,83.3465358194,-6.0,20.0
8,83.3465358194,-4.0,20.0
8,83.3465358194,-2.0,20.0
8,83.3465358194,1.22464679915e-15,20.0
8,83.3465358194,2.0,20.0
8,83.3465358194,4.0,20.0
8,83.3465358194,6.0,20.0
8,83.3465358194,8.0,20.0
8,83.3465358194,10.0,20.0
8,83.3465358194,12.0,20.0
8,83.3465358194,-38.0,22.0
8,83.3465358194,-36.0,22.0
8,83.3465358194,-34.0,22.0
8,83.3465358194,-32.0,22.0
8,83.3465358194,-30.0,22.0
8,83.3465358194,-28.0,22.0
8,83.3465358194,-26.0,22.0
8,83.3465358194,-24.0,22.0
8,83.3465358194,-22.0,22.0
8,83.3465358194,-20.0,22.0
8,83.3465358194,-18.0,22.0
8,83.3465358194,-16.0,22.0
8,83.3465358194,-14.0,22.0
8,83.3465358194,-12.0,22.0
8,83.3465358194,-10.0,22.0
8,83.3465358194,-8.0,22.0
8,83.3465358194,-6.0,22.0
8,83.3465358194,-4.0,22.0
8,83.3465358194,-2.0,22.0
8,83.3465358194,1.34711147906e-15,22.0
8,83.3465358194,2.0,22.0
8,83.3465358194,4.0,22.0
8,83.3465358194,6.0,22.0
8,83.3465358194,8.0,22.0
8,83.3465358194,10.0,22.0
8,83.3465358194,-38.0,24.0
8,83.3465358194,-36.0,24.0
8,83.3465358194,-34.0,24.0
8,83.3465358194,-32.0,24.0
8,83.3465358194,-30.0,24.0
8,83.3465358194,-28.0,24.0
8,83.3465358194,-26.0,24.0
8,83.3465358194,-24.0,24.0
8,83.3465358194,-22.0,24.0
8,83.3465358194,-20.0,24.0
8,83.3465358194,-18.0,24.0
8,83.3465358194,-16.0,24.0
8,83.3465358194,-14.0,24.0
8,83.3465358194,-12.0,24.0
8,83.3465358194,-10.0,24.0
8,83.3465358194,-8.0,24.0
8,83.3465358194,-6.0,24.0
8,83.3465358194,-4.0,24.0
8,83.3465358194,-2.0,24.0
8,83.3465358194,1.46957615898e-15,24.0
8,83.3465358194,2.0,24.0
8,83.3465358194,4.0,24.0
8,83.3465358194,6.0,24.0
8,83.3465358194,8.0,24.0
8,83.3465358194,10.0,24.0
8,83.3465358194,-38.0,26.0
8,83.3465358194,-36.0,26.0
8,83.3465358194,-34.0,26.0
8,83.3465358194,-32.0,26.0
8,83.3465358194,-30.0,26.0
8,83.3465358194,-28.0,26.0
8,83.3465358194,-26.0,26.0
8,83.3465358194,-24.0,26.0
8,83.3465358194,-22.0,26.0
8,83.3465358194,-20.0,26.0
8,83.3465358194,-18.0,26.0
8,83.3465358194,-16.0,26.0
8,83.3465358194,-14.0,26.0
8,83.3465358194,-12.0,26.0
8,83.3465358194,-10.0,26.0
8,83.3465358194,-8.0,26.0
8,83.3465358194,-6.0,26.0
8,83.3465358194,-4.0,26.0
8,83.3465358194,-2.0,26.0
8,83.3465358194,1.59204083889e-15,26.0
8,83.3465358194,2.0,26.0
8,83.3465358194,4.0,26.0
8,83.3465358194,6.0,26.0
8,83.3465358194,8.0,26.0
8,83.3465358194,-38.0,28.0
8,83.3465358194,-36.0,28.0
8,83.3465358194,-34.0,28.0
8,83.3465358194,-32.0,28.0
8,83.3465358194,-30.0,28.0
8,83.3465358194,-28.0,28.0
8,83.3465358194,-26.0,28.0
8,83.3465358194,-24.0,28.0
8,83.3465358194,-22.0,28.0
8,83.3465358194,-20.0,28.0
8,83.3465358194,-18.0,28.0
8,83.3465358194,-16.0,28.0
8,83.3465358194,-14.0,28.0
8,83.3465358194,-12.0,28.0
8,83.3465358194,-10.0,28.0
8,83.3465358194,-8.0,28.0
8,83.3465358194,-6.0,28.0
8,83.3465358194,-4.0,28.0
8,83.3465358194,-2.0,28.0
8,83.3465358194,1.71450551881e-15,28.0
8,83.3465358194,2.0,28.0
8,83.3465358194,4.0,28.0
8,83.3465358194,6.0,28.0
8,83.3465358194,8.0,28.0
8,83.3465358194,-38.0,30.0
8,83.3465358194,-36.0,30.0
8,83.3465358194,-34.0,30.0
8,83.3465358194,-32.0,30.0
8,83.3465358194,-30.0,30.0
8,83.3465358194,-28.0,30.0
8,83.3465358194,-26.0,30.0
8,83.3465358194,-24.0,30.0
8,83.3465358194,-22.0,30.0
8,83.3465358194,-20.0,30.0
8,83.3465358194,-18.0,30.0
8,83.3465358194,-16.0,30.0
8,83.3465358194,-14.0,30.0
8,83.3465358194,-12.0,30.0
8,83.3465358194,-10.0,30.0
8,83.3465358194,-8.0,30.0
8,83.3465358194,-6.0,30.0
8,83.3465358194,-4.0,30.0
8,83.3465358194,-2.0,30.0
8,83.3465358194,1.83697019872e-15,30.0
8,83.3465358194,2.0,30.0
8,83.3465358194,4.0,30.0
8,83.3465358194,6.0,30.0
8,83.3465358194,-36.0,32.0
8,83.3465358194,-34.0,32.0
8,83.3465358194,-32.0,32.0
8,83.3465358194,-30.0,32.0
8,83.3465358194,-28.0,32.0
8,83.3465358194,-26.0,32.0
8,83.3465358194,-24.0,32.0
8,83.3465358194,-22.0,32.0
8,83.3465358194,-20.0,32.0
8,83.3465358194,-18.0,32.0
8,83.3465358194,-16.0,32.0
8,83.3465358194,-14.0,32.0
8,83.3465358194,-12.0,32.0
8,83.3465358194,-10.0,32.0
8,83.3465358194,-8.0,32.0
8,83.3465358194,-6.0,32.0
8,83.3465358194,-4.0,32.0
8,83.3465358194,-2.0,32.0
8,83.3465358194,1.95943487864e-15,32.0
8,83.3465358194,2.0,32.0
8,83.3465358194,4.0,32.0
8,83.3465358194,-26.0,34.0
8,83.3465358194,-24.0,34.0
8,83.3465358194,-22.0,34.0
8,83.3465358194,-20.0,34.0
8,83.3465358194,-18.0,34.0
8,83.3465358194,-16.0,34.0
8,83.3465358194,-14.0,34.0
8,83.3465358194,-12.0,34.0
8,83.3465358194,-10.0,34.0
8,83.3465358194,-8.0,34.0
8,83.3465358194,-6.0,34.0
8,83.3465358194,-4.0,34.0
8,83.3465358194,-2.0,34.0
8,83.3465358194,2.08189955855e-15,34.0
8,83.3465358194,2.0,34.0
8,83.3465358194,4.0,34.0
9,91.7047519428,-6.0,-14.0
9,91.7047519428,-4.0,-14.0
9,91.7047519428,-2.0,-14.0
9,91.7047519428,-2.57175827821e-15,-14.0
9,91.7047519428,2.0,-14.0
9,91.7047519428,-16.0,-12.0
9,91.7047519428,-14.0,-12.0
9,91.7047519428,-12.0,-12.0
9,91.7047519428,-10.0,-12.0
9,91.7047519428,-8.0,-12.0
9,91.7047519428,-6.0,-12.0
9,91.7047519428,-4.0,-12.0
9,91.7047519428,-2.0,-12.0
9,91.7047519428,-2.20436423847e-15,-12.0
9,91.7047519428,2.0,-12.0
9,91.7047519428,4.0,-12.0
9,91.7047519428,6.0,-12.0
9,91.7047519428,8.0,-12.0
9,91.7047519428,10.0,-12.0
9,91.7047519428,12.0,-12.0
9,91.7047519428,-26.0,-10.0
9,91.7047519428,-24.0,-10.0
9,91.7047519428,-22.0,-10.0
9,91.7047519428,-20.0,-10.0
9,91.7047519428,-18.0,-10.0
9,91.7047519428,-16.0,-10.0
9,91.7047519428,-14.0,-10.0
9,91.7047519428,-12.0,-10.0
9,91.7047519428,-10.0,-10.0
9,91.7047519428,-8.0,-10.0
9,91.7047519428,-6.0,-10.0
9,91.7047519428,-4.0,-10.0
9,91.7047519428,-2.0,-10.0
9,91.7047519428,-1.83697019872e-15,-10.0
9,91.7047519428,2.0,-10.0
9,91.7047519428,4.0,-10.0
9,91.7047519428,6.0,-10.0
9,91.7047519428,8.0,-10.0
9,91.7047519428,10.0,-10.0
9,91.7047519428,12.0,-10.0
9,91.7047519428,14.0,-10.0
9,91.7047519428,16.0,-10.0
9,91.7047519428,-30.0,-8.0
9,91.7047519428,-28.0,-8.0
9,91.7047519428,-26.0,-8.0
9,91.7047519428,-24.0,-8.0
9,91.7047519428,-22.0,-8.0
9,91.7047519428,-20.0,-8.0
9,91.7047519428,-18.0,-8.0
9,91.7047519428,-16.0,-8.0
9,91.7047519428,-14.0,-8.0
9,91.7047519428,-12.0,-8.0
9,91.7047519428,-10.0,-8.0
9,91.7047519428,-8.0,-8.0
9,91.7047519428,-6.0,-8.0
9,91.7047519428,-4.0,-8.0
9,91.7047519428,-2.0,-8.0
9,91.7047519428,-1.46957615898e-15,-8.0
9,91.7047519428,2.0,-8.0
9,91.7047519428,4.0,-8.0
9,91.7047519428,6.0,-8.0
9,91.7047519428,8.0,-8.0
9,91.7047519428,10.0,-8.0
9,91.7047519428,12.0,-8.0
9,91.7047519428,14.0,-8.0
9,91.7047519428,16.0,-8.0
9,91.7047519428,-30.0,-6.0
9,91.7047519428,-28.0,-6.0
9,91.7047519428,-26.0,-6.0
9,91.7047519428,-24.0,-6.0
9,91.7047519428,-22.0,-6.0
9,91.7047519428,-20.0,-6.0
9,91.7047519428,-18.0,-6.0
9,91.7047519428,-16.0,-6.0
9,91.7047519428,-14.0,-6.0
9,91.7047519428,-12.0,-6.0
9,91.7047519428,-10.0,-6.0
9,91.7047519428,-8.0,-6.0
9,91.7047519428,-6.0,-6.0
9,91.7047519428,-4.0,-6.0
9,91.7047519428,-2.0,-6.0
9,91.7047519428,-1.10218211923e-15,-6.0
9,91.7047519428,2.0,-6.0
9,91.7047519428,4.0,-6.0
9,91.7047519428,6.0,-6.0
9,91.7047519428,8.0,-6.0
9,91.7047519428,10.0,-6.0
9,91.7047519428,12.0,-6.0
9,91.7047519428,14.0,-6.0
9,91.7047519428,-30.0,-4.0
9,91.7047519428,-28.0,-4.0
9,91.7047519428,-26.0,-4.0
9,91.7047519428,-24.0,-4.0
9,91.7047519428,-22.0,-4.0
9,91.7047519428,-20.0,-4.0
9,91.7047519428,-18.0,-4.0
9,91.7047519428,-16.0,-4.0
9,91.7047519428,-14.0,-4.0
9,91.7047519428,-12.0,-4.0
9,91.7047519428,-10.0,-4.0
9,91.7047519428,-8.0,-4.0
9,91.7047519428,-6.0,-4.0
9,91.7047519428,-4.0,-4.0
9,91.7047519428,-2.0,-4.0
9,91.7047519428,-7.34788079488e-16,-4.0
9,91.7047519428,2.0,-4.0
9,91.7047519428,4.0,-4.0
9,91.7047519428,6.0,-4.0
9,91.7047519428,8.0,-4.0
9,91.7047519428,10.0,-4.0
9,91.7047519428,12.0,-4.0
9,91.7047519428,14.0,-4.0
9,91.7047519428,-30.0,-2.0
9,91.7047519428,-28.0,-2.0
9,91.7047519428,-26.0,-2.0
9,91.7047519428,-24.0,-2.0
9,91.7047519428,-22.0,-2.0
9,91.7047519428,-20.0,-2.0
9,91.7047519428,-18.0,-2.0
9,91.7047519428,-16.0,-2.0
9,91.7047519428,-14.0,-2.0
9,91.7047519428,-12.0,-2.0
9,91.7047519428,-10.0,-2.0
9,91.7047519428,-8.0,-2.0
9,91.7047519428,-6.0,-2.0
9,91.7047519428,-4.0,-2.0
9,91.7047519428,-2.0,-2.0
9,91.7047519428,-3.67394039744e-16,-2.0
9,91.7047519428,2.0,-2.0
9,91.7047519428,4.0,-2.0
9,91.7047519428,6.0,-2.0
9,91.7047519428,8.0,-2.0
9,91.7047519428,10.0,-2.0
9,91.7047519428,12.0,-2.0
9,91.7047519428,14.0,-2.0
9,91.7047519428,-30.0,3.67394039744e-15
9,91.7047519428,-28.0,3.42901103761e-15
9,91.7047519428,-26.0,3.18408167778e-15
9,91.7047519428,-24.0,2.93915231795e-15
9,91.7047519428,-22.0,2.69422295812e-15
9,91.7047519428,-20.0,2.44929359829e-15
9,91.7047519428,-18.0,2.20436423847e-15
9,91.7047519428,-16.0,1.95943487864e-15
9,91.7047519428,-14.0,1.71450551881e-15
9,91.7047519428,-12.0,1.46957615898e-15
9,91.7047519428,-10.0,1.22464679915e-15
9,91.7047519428,-8.0,9.79717439318e-16
9,91.7047519428,-6.0,7.34788079488e-16
9,91.7047519428,-4.0,4.89858719659e-16
9,91.7047519428,-2.0,2.44929359829e-16
9,91.7047519428,0.0,0.0
9,91.7047519428,2.0,0.0
9,91.7047519428,4.0,0.0
9,91.7047519428,6.0,0.0
9,91.7047519428,8.0,0.0
9,91.7047519428,10.0,0.0
9,91.7047519428,12.0,0.0
9,91.7047519428,-30.0,2.0
9,91.7047519428,-28.0,2.0
9,91.7047519428,-26.0,2.0
9,91.7047519428,-24.0,2.0
9,91.7047519428,-22.0,2.0
9,91.7047519428,-20.0,2.0
9,91.7047519428,-18.0,2.0
9,91.7047519428,-16.0,2.0
9,91.7047519428,-14.0,2.0
9,91.7047519428,-12.0,2.0
9,91.7047519428,-10.0,2.0
9,91.7047519428,-8.0,2.0
9,91.7047519428,-6.0,2.0
9,91.7047519428,-4.0,2.0
9,91.7047519428,-2.0,2.0
9,91.7047519428,1.22464679915e-16,2.0
9,91.7047519428,2.0,2.0
9,91.7047519428,4.0,2.0
9,91.7047519428,6.0,2.0
9,91.7047519428,8.0,2.0
9,91.7047519428,10.0,2.0
9,91.7047519428,-30.0,4.0
9,91.7047519428,-28.0,4.0
9,91.7047519428,-26.0,4.0
9,91.7047519428,-24.0,4.0
9,91.7047519428,-22.0,4.0
9,91.7047519428,-20.0,4.0
9,91.7047519428,-18.0,4.0
9,91.7047519428,-16.0,4.0
9,91.7047519428,-14.0,4.0
9,91.7047519428,-12.0,4.0
9,91.7047519428,-10.0,4.0
9,91.7047519428,-8.0,4.0
9,91.7047519428,-6.0,4.0
9,91.7047519428,-4.0,4.0
